FIPS,CROP,YEAR,PRED,YIELD
27029,c,2021,114.49000000000001,99.4
27029,s,2017,35.67,32.4
27029,s,2018,34.69,39.3
27029,s,2019,30.72,40.2
27029,s,2020,39.96,43.7
27029,s,2021,36.12,24.3
27033,c,2017,188.73,207.5
27033,c,2018,170.7,173.7
27033,c,2019,174.0,155.1
27033,c,2020,211.06,205.1
27033,c,2021,196.06,195.0
27033,s,2017,54.25,56.5
27033,s,2018,49.95,51.8
27033,s,2019,49.339999999999996,47.3
27033,s,2020,60.010000000000005,59.0
27033,s,2021,60.489999999999995,56.2
27035,c,2017,134.13,147.6
27035,c,2020,137.64000000000001,146.2
27035,c,2021,121.63,95.7
27035,s,2017,39.160000000000004,40.9
27035,s,2020,40.260000000000005,38.8
27035,s,2021,36.739999999999995,20.6
27037,c,2017,181.07999999999998,201.9
27037,c,2018,177.15,195.2
27037,c,2019,183.16,189.7
27037,c,2020,196.60999999999999,187.2
27037,c,2021,187.13,190.0
27037,s,2017,51.23,52.5
27037,s,2018,50.39,51.8
27037,s,2020,55.379999999999995,54.3
27037,s,2021,57.67,54.8
27039,c,2017,191.31,215.8
27039,c,2018,182.38,200.2
27039,c,2019,174.62,183.0
27039,c,2020,207.95,210.4
27039,s,2017,55.06,54.9
27039,s,2018,53.05,57.4
27039,s,2019,48.42,48.7
27039,s,2020,58.69,60.0
27039,s,2021,61.52,60.1
27041,c,2017,170.75,171.3
27041,c,2020,173.03,185.4
27041,c,2021,162.43,139.7
27041,s,2017,46.86,40.2
27041,s,2019,39.28,41.5
27041,s,2020,47.4,45.6
27041,s,2021,47.79,37.2
27043,c,2017,198.67000000000002,215.3
27043,c,2018,176.68,161.7
27043,c,2019,187.87,185.3
27043,c,2020,212.42,216.0
27043,c,2021,202.25,192.8
27043,s,2017,57.17999999999999,59.4
27043,s,2018,51.77,51.9
27043,s,2019,53.21,53.6
27043,s,2020,61.220000000000006,64.5
27043,s,2021,62.32000000000001,60.5
27045,c,2017,186.0,212.1
27045,c,2018,184.54000000000002,192.4
27045,c,2019,181.89000000000001,193.3
27045,c,2020,197.73,193.4
27045,c,2021,200.63,204.2
27045,s,2017,54.05,54.3
27045,s,2018,51.019999999999996,53.4
27045,s,2019,49.88,51.6
27045,s,2020,55.96,56.2
27045,s,2021,60.33,62.1
27047,c,2017,190.99,211.5
27047,c,2018,176.05,174.6
27047,c,2019,181.45,185.6
27047,c,2020,200.77,203.1
27047,c,2021,199.25,208.1
27047,s,2017,53.96,56.0
27047,s,2018,50.54,51.8
27047,s,2019,50.940000000000005,49.9
27047,s,2020,57.510000000000005,58.5
27047,s,2021,60.67999999999999,60.4
27049,c,2017,190.79000000000002,211.1
27049,c,2018,183.9,192.5
27049,c,2019,188.04000000000002,194.1
27049,c,2020,203.63,199.1
27049,c,2021,200.35999999999999,200.7
27049,s,2017,54.83,56.0
27049,s,2018,51.260000000000005,56.2
27049,s,2019,51.61,54.2
27049,s,2020,57.92,57.7
27051,c,2017,179.4,190.2
27051,c,2019,170.05,171.9
27051,c,2020,181.1,177.0
27051,c,2021,185.82999999999998,180.7
27051,s,2017,47.53,46.7
27051,s,2019,44.2,43.3
27051,s,2020,47.92999999999999,44.5
27051,s,2021,52.42,46.7
27053,c,2017,172.73,171.0
27053,c,2018,171.47,188.1
27053,c,2019,167.73,140.4
27053,c,2020,187.37,197.7
27053,c,2021,164.5,156.8
27053,s,2017,48.3,45.7
27053,s,2018,48.269999999999996,49.2
27053,s,2019,43.910000000000004,39.9
27053,s,2020,52.620000000000005,54.0
27053,s,2021,51.14,51.3
27055,c,2017,180.04000000000002,197.6
27055,c,2018,179.45999999999998,187.7
27055,c,2019,181.95999999999998,184.5
27055,c,2020,190.13,188.4
27055,c,2021,195.07,202.0
27055,s,2017,51.06,53.4
27055,s,2019,49.67,52.1
27055,s,2020,53.44,52.2
27055,s,2021,59.160000000000004,57.4
27057,c,2020,154.46999999999997,130.3
27057,c,2021,144.59,153.5
27059,c,2017,145.35,157.6
27059,c,2018,143.75,159.9
27059,c,2019,144.67000000000002,144.9
27059,c,2020,161.39000000000001,154.9
27059,c,2021,149.84,121.5
27059,s,2017,41.13,36.8
27059,s,2018,37.269999999999996,36.7
27059,s,2019,34.8,30.9
27059,s,2020,45.07,41.9
27059,s,2021,45.87,36.5
27063,c,2017,189.68,205.5
27063,c,2018,169.97,167.0
27063,c,2019,171.8,156.1
27063,c,2020,205.13000000000002,197.1
27063,c,2021,189.98,190.9
27063,s,2017,54.04,55.9
27063,s,2018,48.769999999999996,49.3
27063,s,2019,48.62,46.7
27063,s,2020,57.67999999999999,54.3
27063,s,2021,58.279999999999994,57.8
27065,c,2021,135.3,110.6
27065,s,2018,37.5,38.3
27065,s,2021,41.83,25.5
27067,c,2017,180.60999999999999,201.2
27067,c,2018,176.7,196.4
27067,c,2020,200.02,193.2
27067,s,2017,50.2,47.3
27067,s,2018,50.510000000000005,53.8
27067,s,2020,53.410000000000004,50.6
27069,c,2017,124.62,133.1
27069,c,2018,132.76,121.6
27069,c,2019,126.74000000000001,123.7
27069,c,2020,130.23,123.0
27069,s,2017,30.96,35.2
27069,s,2018,39.0,31.5
27069,s,2019,30.860000000000003,30.1
27069,s,2020,34.510000000000005,32.3
27069,s,2021,32.71,23.5
27073,c,2017,172.13,189.0
27073,c,2018,183.93,198.1
27073,c,2019,167.9,180.0
27073,c,2020,198.07999999999998,183.4
27073,s,2017,49.660000000000004,49.1
27073,s,2018,52.89,55.8
27073,s,2019,46.03,49.9
27073,s,2020,55.379999999999995,50.4
27079,c,2017,185.1,211.3
27079,c,2018,178.49,184.1
27079,c,2020,202.19,200.0
27079,c,2021,201.27,204.8
27079,s,2017,51.94,55.5
27079,s,2018,51.379999999999995,50.4
27079,s,2020,55.510000000000005,59.1
27079,s,2021,61.79,62.0
27081,c,2017,177.79000000000002,174.7
27081,c,2019,153.03,146.0
27081,c,2020,194.77,183.0
27081,c,2021,175.41,162.2
27081,s,2017,48.510000000000005,47.6
27081,s,2019,42.12,41.8
27081,s,2020,53.989999999999995,49.1
27081,s,2021,53.6,46.0
27083,c,2017,181.35,183.0
27083,c,2018,172.01,179.9
27083,c,2019,164.32,171.2
27083,c,2020,208.26999999999998,206.3
27083,c,2021,181.19,163.9
27083,s,2017,51.660000000000004,50.3
27083,s,2018,50.37,53.8
27083,s,2019,46.47,47.9
27083,s,2020,59.08,53.8
27083,s,2021,56.0,45.1
27085,c,2017,177.54000000000002,206.2
27085,c,2018,170.41,183.2
27085,c,2019,173.45999999999998,187.5
27085,c,2020,204.15,185.7
27085,c,2021,190.84,194.4
27085,s,2017,48.08,48.9
27085,s,2018,48.69,50.3
27085,s,2019,46.79,47.8
27085,s,2020,55.08,53.7
27085,s,2021,58.1,53.1
27087,c,2017,152.32,153.2
27087,c,2020,152.99,149.7
27087,c,2021,141.54000000000002,107.1
27087,s,2017,39.65,37.4
27087,s,2020,41.3,38.7
27089,c,2017,137.56,122.6
27089,c,2019,129.99,145.9
27089,c,2020,124.03,121.7
27089,c,2021,127.25,100.5
27089,s,2017,32.8,29.7
27089,s,2018,37.21,34.0
27089,s,2019,31.0,33.9
27089,s,2020,34.28,32.1
27089,s,2021,35.0,29.7
27091,c,2017,196.64000000000001,214.0
27091,c,2018,168.35999999999999,160.7
27091,c,2019,179.45,171.5
27091,c,2020,211.05,204.5
27091,c,2021,195.77,195.3
27091,s,2017,56.42999999999999,59.6
27091,s,2018,49.87,49.8
27091,s,2019,51.25,53.9
27091,s,2020,61.17,60.1
27091,s,2021,59.83,60.0
27093,c,2017,174.55,186.7
27093,c,2019,164.91,164.6
27093,c,2020,193.75,189.1
27093,c,2021,173.45,155.9
27093,s,2017,48.28,46.5
27093,s,2020,52.17999999999999,51.2
27093,s,2021,52.160000000000004,45.2
27095,c,2017,151.1,153.3
27095,c,2019,147.78,147.7
27095,c,2020,168.79000000000002,153.4
27095,c,2021,152.64000000000001,109.3
27095,s,2017,42.7,36.4
27095,s,2019,35.8,33.6
27095,s,2020,45.54,41.8
27095,s,2021,46.21,37.8
27097,c,2017,152.99,167.3
27097,c,2018,139.57999999999998,179.7
27097,c,2019,153.72,140.5
27097,c,2020,168.76,178.1
27097,c,2021,151.91,111.1
27097,s,2017,46.37,40.3
27097,s,2018,37.769999999999996,44.6
27097,s,2019,40.489999999999995,40.5
27097,s,2020,48.06,51.9
27097,s,2021,46.96,30.8
27099,c,2017,186.06,214.2
27099,c,2018,183.19,194.3
27099,c,2019,175.2,188.0
27099,c,2020,197.88,202.7
27099,s,2017,53.75,55.6
27099,s,2018,51.779999999999994,56.5
27099,s,2019,49.239999999999995,49.7
27101,c,2017,185.49,197.1
27101,c,2018,166.38,169.3
27101,c,2019,161.45999999999998,149.6
27101,c,2020,205.6,195.4
27101,c,2021,189.79000000000002,197.8
27101,s,2017,52.94,54.5
27101,s,2018,48.47,49.9
27101,s,2019,44.480000000000004,41.8
27101,s,2020,58.36,55.3
27101,s,2021,58.11,56.3
27103,c,2017,191.1,205.8
27103,c,2018,178.95,186.0
27103,c,2019,181.14000000000001,196.1
27103,c,2020,214.01,207.0
27103,c,2021,204.20999999999998,209.5
27103,s,2017,54.7,56.9
27103,s,2018,54.0,53.4
27103,s,2019,50.88,53.1
27103,s,2020,59.7,63.0
27103,s,2021,62.9,63.0
27105,c,2017,185.03,193.4
27105,c,2018,169.19,168.7
27105,c,2019,165.75,149.5
27105,c,2020,201.94,186.0
27105,c,2021,194.82,203.3
27105,s,2017,53.529999999999994,53.2
27105,s,2018,49.410000000000004,49.4
27105,s,2019,46.739999999999995,44.4
27105,s,2020,57.739999999999995,54.0
27105,s,2021,59.67999999999999,63.3
27107,c,2017,155.8,156.7
27107,c,2020,152.16,150.1
27107,c,2021,139.22,106.2
27107,s,2017,39.75,36.6
27107,s,2019,36.39,35.1
27107,s,2020,40.010000000000005,34.7
27107,s,2021,36.45,24.3
27109,c,2017,184.42000000000002,206.1
27109,c,2018,181.37,201.4
27109,c,2019,176.89000000000001,180.0
27109,c,2020,196.91,199.5
27109,c,2021,197.45999999999998,190.0
27109,s,2017,53.81,55.7
27109,s,2018,50.14,54.9
27109,s,2020,56.33,57.3
27111,c,2017,165.38,178.2
27111,c,2018,159.75,190.0
27111,c,2019,158.32999999999998,178.9
27111,c,2020,173.05,178.3
27111,c,2021,165.94,140.9
27111,s,2017,45.35,42.1
27111,s,2018,43.88,44.3
27111,s,2019,39.07,41.0
27111,s,2020,46.63,45.1
27111,s,2021,45.88,27.6
27113,c,2017,124.52000000000001,119.2
27113,s,2017,33.11,25.7
27113,s,2020,35.4,35.1
27113,s,2021,33.19,19.8
27115,c,2018,137.72,161.3
27115,c,2019,135.72,137.6
27115,c,2020,152.10999999999999,164.1
27115,c,2021,145.82,136.7
27115,s,2019,32.62,35.4
27115,s,2020,43.3,47.9
27115,s,2021,43.6,41.2
27117,c,2017,179.85,186.0
27117,c,2019,161.35,133.9
27117,c,2020,198.95999999999998,190.2
27117,c,2021,179.87,183.5
27117,s,2017,51.4,53.7
27117,s,2019,44.06,44.8
27117,s,2020,56.720000000000006,52.0
27117,s,2021,54.71,49.4
27119,c,2020,140.84,141.9
27119,c,2021,127.32000000000001,101.8
27119,s,2017,38.19,38.4
27119,s,2018,41.0,42.7
27119,s,2019,36.62,35.3
27119,s,2020,39.339999999999996,36.7
27119,s,2021,36.94,24.1
27121,c,2017,176.76,186.5
27121,c,2018,176.19,196.7
27121,c,2019,172.3,180.4
27121,c,2020,187.41,180.5
27121,c,2021,174.41,143.6
27121,s,2017,49.37,46.1
27121,s,2018,49.260000000000005,50.8
27121,s,2020,50.04,46.0
27121,s,2021,51.23,37.5
27125,c,2017,146.31,139.9
27125,c,2020,140.99,144.5
27125,c,2021,118.84,90.4
27125,s,2017,35.81,38.6
27125,s,2018,38.32,38.0
27125,s,2019,34.78,36.7
27125,s,2020,39.44,36.0
27125,s,2021,35.239999999999995,18.4
27127,c,2017,186.98,200.9
27127,c,2018,166.55,166.7
27127,c,2019,174.28,181.2
27127,c,2020,216.55,202.8
27127,c,2021,186.56,173.0
27127,s,2017,53.52,55.1
27127,s,2018,48.64,50.3
27127,s,2019,48.690000000000005,50.1
27127,s,2020,60.73,57.0
27127,s,2021,57.489999999999995,52.2
27129,c,2017,184.42000000000002,207.1
27129,c,2018,171.94,179.7
27129,c,2019,174.22,188.1
27129,c,2020,210.98000000000002,199.3
27129,c,2021,190.75,177.2
27129,s,2017,52.2,52.5
27129,s,2018,50.53,54.3
27129,s,2019,48.32,49.5
27129,s,2020,57.46,53.2
27129,s,2021,57.83,52.2
27131,c,2017,184.95999999999998,209.2
27131,c,2018,178.07,180.1
27131,c,2020,198.38,196.2
27131,c,2021,197.70999999999998,197.2
27131,s,2017,51.58,53.5
27131,s,2018,50.15,55.8
27131,s,2020,55.42,57.2
27131,s,2021,60.89,57.3
27133,c,2017,188.20999999999998,206.1
27133,c,2018,183.45999999999998,181.4
27133,c,2019,175.81,149.4
27133,c,2020,209.11999999999998,196.4
27133,c,2021,193.55,207.9
27133,s,2017,55.77,58.7
27133,s,2018,54.2,55.6
27133,s,2019,49.33,48.8
27133,s,2020,61.010000000000005,58.3
27133,s,2021,60.970000000000006,61.5
27135,c,2017,126.35,117.8
27135,c,2018,124.22999999999999,131.2
27135,c,2019,125.59,149.7
27135,c,2020,117.97,122.6
27135,c,2021,115.95,83.3
27135,s,2017,30.939999999999998,28.4
27135,s,2018,33.5,33.9
27135,s,2019,30.76,35.6
27135,s,2020,33.9,28.0
27135,s,2021,32.64,23.6
27139,c,2017,180.18,200.1
27139,c,2020,196.2,199.8
27139,c,2021,182.38,201.0
27139,s,2017,51.27,52.7
27139,s,2020,54.31,58.5
27139,s,2021,58.5,62.5
27141,c,2017,153.0,150.4
27141,c,2019,150.57,175.0
27141,c,2020,166.55,180.9
27141,c,2021,148.35999999999999,168.3
27141,s,2020,44.660000000000004,51.0
27141,s,2021,46.1,33.9
27143,c,2017,182.85999999999999,206.2
27143,c,2018,172.22,178.2
27143,c,2019,176.5,187.2
27143,c,2020,206.10999999999999,199.5
27143,c,2021,200.42000000000002,203.9
27143,s,2017,51.79,54.6
27143,s,2018,51.77,54.6
27143,s,2019,49.69,49.8
27143,s,2020,56.6,56.9
27143,s,2021,62.029999999999994,60.3
27145,c,2017,167.56,177.7
27145,c,2018,166.2,183.6
27145,c,2019,163.23,169.2
27145,c,2020,188.23,187.3
27145,c,2021,168.65,149.0
27145,s,2017,48.25,49.1
27145,s,2018,47.58,50.8
27145,s,2019,44.55,44.4
27145,s,2020,52.6,51.3
27147,c,2017,189.31,214.8
27147,c,2018,180.32999999999998,192.2
27147,c,2019,174.18,173.2
27147,c,2020,204.88000000000002,203.0
27147,c,2021,201.74,206.2
27147,s,2017,53.529999999999994,55.9
27147,s,2018,52.17999999999999,53.7
27147,s,2019,47.9,46.6
27147,s,2020,57.7,60.6
27147,s,2021,60.77,61.9
27149,c,2017,178.37,190.6
27149,c,2018,180.48,200.7
27149,c,2019,169.5,177.4
27149,c,2020,192.2,189.7
27149,c,2021,189.31,174.7
27149,s,2017,47.71,46.4
27149,s,2018,50.1,51.2
27149,s,2019,43.56,43.1
27149,s,2020,50.510000000000005,48.3
27149,s,2021,54.029999999999994,45.7
27151,c,2017,180.04000000000002,190.3
27151,c,2018,180.07999999999998,201.6
27151,c,2019,174.57,175.3
27151,c,2020,200.10999999999999,194.2
27151,s,2017,49.38,46.3
27151,s,2018,50.86,53.8
27151,s,2019,45.81,42.8
27151,s,2020,54.19,51.2
27151,s,2021,55.760000000000005,50.2
27153,c,2017,153.48,154.7
27153,c,2018,136.51999999999998,148.1
27153,c,2019,143.97,151.9
27153,c,2020,164.07,162.1
27153,c,2021,149.47,131.1
27153,s,2017,44.69,36.6
27153,s,2019,35.65,38.9
27153,s,2020,45.65,43.7
27153,s,2021,45.92,36.8
27155,c,2017,175.36,185.2
27155,c,2018,187.32,197.4
27155,c,2019,162.15,147.9
27155,c,2020,184.54000000000002,176.9
27155,c,2021,181.60999999999999,180.5
27155,s,2017,46.53,46.0
27155,s,2018,50.88,51.9
27155,s,2019,41.94,38.8
27155,s,2020,48.739999999999995,44.3
27155,s,2021,52.06,46.6
27157,c,2017,185.32,210.0
27157,c,2018,186.82,198.0
27157,c,2019,186.98,185.1
27157,c,2020,198.72,206.5
27157,c,2021,200.29000000000002,207.6
27157,s,2017,54.07000000000001,54.4
27157,s,2018,50.58,57.3
27157,s,2020,56.67999999999999,58.8
27157,s,2021,62.77,62.5
27159,c,2017,139.9,164.1
27159,c,2018,128.26,162.1
27159,c,2019,137.97,172.2
27159,c,2020,156.57,163.0
27159,c,2021,134.57,140.7
27159,s,2019,35.62,42.7
27159,s,2020,43.05,47.8
27159,s,2021,40.72,35.9
27161,c,2017,193.57999999999998,215.0
27161,c,2018,183.07999999999998,197.3
27161,c,2019,185.35999999999999,182.8
27161,c,2020,209.53000000000003,205.5
27161,c,2021,205.85999999999999,213.7
27161,s,2017,55.25,56.9
27161,s,2018,53.089999999999996,58.9
27161,s,2019,52.010000000000005,52.4
27161,s,2020,59.23,64.4
27161,s,2021,63.06,67.4
27163,c,2017,166.06,176.5
27163,c,2018,166.18,206.9
27163,c,2019,180.45,199.3
27163,c,2020,188.7,196.3
27163,c,2021,175.34,153.6
27163,s,2017,47.510000000000005,47.7
27163,s,2018,45.11,49.4
27163,s,2019,49.089999999999996,51.0
27163,s,2020,52.95,51.8
27163,s,2021,55.33,51.1
27165,c,2017,197.15,218.9
27165,c,2018,167.52,150.2
27165,c,2019,177.95999999999998,171.2
27165,c,2020,212.33,209.1
27165,c,2021,201.72,210.1
27165,s,2017,56.85,60.9
27165,s,2018,50.93,52.5
27165,s,2019,51.019999999999996,48.1
27165,s,2020,61.15,61.8
27165,s,2021,62.14,62.7
27167,c,2017,172.35999999999999,182.3
27167,c,2020,167.72,156.1
27167,c,2021,166.49,151.5
27167,s,2017,43.239999999999995,39.3
27167,s,2018,46.88,46.0
27167,s,2020,43.46,37.1
27167,s,2021,45.36,35.8
27169,c,2017,179.61,195.5
27169,c,2018,186.66,200.9
27169,c,2019,184.55,185.2
27169,c,2020,192.64000000000001,198.1
27169,c,2021,195.95,205.1
27169,s,2017,52.629999999999995,52.8
27169,s,2019,50.93,53.2
27169,s,2020,56.2,57.4
27169,s,2021,60.95,62.4
27171,c,2017,165.53,182.6
27171,c,2020,187.2,203.2
27171,c,2021,161.8,144.8
27171,s,2017,47.62,49.3
27171,s,2020,51.83,54.7
27171,s,2021,52.77,46.1
27173,c,2017,179.86,192.0
27173,c,2018,179.8,187.5
27173,c,2019,169.81,173.0
27173,c,2020,204.65,179.0
27173,s,2017,51.720000000000006,52.7
27173,s,2018,51.65,53.0
27173,s,2019,46.94,44.1
27173,s,2020,57.029999999999994,49.4
29001,c,2019,120.42,132.3
29001,c,2020,165.27,176.1
29001,c,2021,156.25,170.9
29001,s,2019,42.28,37.4
29001,s,2020,45.46,48.6
29001,s,2021,49.31,47.9
29003,c,2017,147.77,161.2
29003,c,2020,180.81,174.2
29003,s,2017,51.31,49.5
29003,s,2020,51.33,49.2
29005,c,2017,184.57999999999998,184.1
29005,c,2018,205.6,170.1
29005,c,2020,212.35,206.6
29005,c,2021,200.07999999999998,211.3
29005,s,2017,58.19,54.2
29005,s,2018,58.339999999999996,47.5
29005,s,2020,58.720000000000006,56.1
29005,s,2021,60.739999999999995,61.4
29007,c,2017,154.19,178.9
29007,c,2018,188.23,131.1
29007,c,2019,165.85,168.7
29007,c,2020,169.48,178.1
29007,s,2017,47.53,54.4
29007,s,2018,51.14,49.0
29007,s,2019,50.769999999999996,52.3
29007,s,2020,50.3,54.7
29009,c,2017,111.60999999999999,146.6
29009,c,2018,127.07000000000001,75.8
29009,c,2019,138.48,148.9
29009,c,2020,118.28,101.5
29009,c,2021,125.32000000000001,147.2
29009,s,2021,35.53,31.0
29011,c,2017,127.09,155.4
29011,c,2018,160.42000000000002,116.9
29011,c,2019,135.48,142.0
29011,c,2020,134.45,102.8
29011,c,2021,142.93,179.0
29011,s,2017,39.96,48.2
29011,s,2018,43.82,37.0
29011,s,2019,42.82,39.2
29011,s,2020,41.42,40.3
29011,s,2021,46.14,41.5
29013,c,2017,142.48,167.1
29013,c,2018,171.98,159.1
29013,c,2019,141.57,160.2
29013,c,2020,155.32,156.7
29013,c,2021,143.45999999999998,153.2
29013,s,2017,44.25,49.3
29013,s,2018,46.86,49.2
29013,s,2020,43.9,49.1
29013,s,2021,46.769999999999996,46.0
29015,c,2018,161.95999999999998,170.4
29015,c,2020,143.53,150.2
29015,s,2020,42.21,50.0
29015,s,2021,45.730000000000004,45.2
29017,c,2017,150.4,164.7
29017,c,2019,158.55,157.9
29017,c,2020,159.89000000000001,179.9
29017,c,2021,166.84,175.5
29017,s,2019,42.81,39.7
29017,s,2020,45.69,44.6
29017,s,2021,47.28,50.9
29019,c,2017,140.37,170.4
29019,c,2019,155.92000000000002,168.6
29019,c,2020,166.35999999999999,158.3
29019,c,2021,148.39000000000001,137.5
29019,s,2017,44.36,43.7
29019,s,2019,46.089999999999996,46.4
29019,s,2020,46.72,47.9
29019,s,2021,47.410000000000004,38.4
29021,c,2017,150.76,178.7
29021,c,2020,186.66,182.4
29021,c,2021,168.69,172.5
29021,s,2017,51.75,52.9
29021,s,2020,53.54,54.6
29021,s,2021,53.239999999999995,54.0
29023,c,2019,170.45999999999998,161.8
29023,c,2020,164.32999999999998,174.5
29023,c,2021,174.67000000000002,193.7
29023,s,2017,47.85,48.9
29023,s,2019,47.47,46.9
29023,s,2020,49.61,49.2
29023,s,2021,51.86,58.0
29025,c,2017,144.0,162.5
29025,c,2020,162.47,164.8
29025,c,2021,153.84,135.7
29025,s,2017,46.37,49.9
29025,s,2020,45.94,50.1
29025,s,2021,47.8,46.3
29027,c,2017,143.88,180.7
29027,c,2020,156.52,149.6
29027,s,2020,46.78,50.1
29027,s,2021,46.03,40.3
29031,c,2017,152.34,151.5
29031,c,2020,163.17000000000002,174.8
29031,c,2021,161.20999999999998,167.9
29031,s,2017,45.1,47.4
29031,s,2019,44.57000000000001,43.6
29031,s,2020,48.510000000000005,51.7
29031,s,2021,50.83,46.9
29033,c,2017,155.45,179.1
29033,c,2019,148.29000000000002,144.2
29033,c,2020,179.8,175.7
29033,s,2017,48.510000000000005,46.8
29033,s,2018,51.19,40.0
29033,s,2019,47.47,43.5
29033,s,2020,49.95,57.5
29037,c,2017,142.16,160.6
29037,c,2020,152.01,153.2
29037,c,2021,140.35999999999999,109.3
29037,s,2017,44.18,44.4
29037,s,2020,43.86,46.6
29037,s,2021,46.019999999999996,47.4
29039,c,2017,112.22999999999999,171.4
29039,c,2018,141.41,110.6
29039,c,2019,129.23,132.0
29039,c,2020,119.6,140.0
29039,c,2021,139.66,137.8
29039,s,2019,41.08,39.0
29039,s,2020,35.489999999999995,45.6
29039,s,2021,42.41,35.9
29041,c,2017,148.88,178.8
29041,c,2020,167.02,174.8
29041,s,2017,45.43,48.0
29041,s,2019,46.54,51.2
29041,s,2020,49.17,52.2
29043,c,2018,114.12,75.0
29043,c,2020,100.11999999999999,91.9
29045,c,2020,164.47,174.1
29045,s,2020,45.489999999999995,51.5
29047,c,2017,160.64000000000001,171.4
29047,c,2020,180.32999999999998,188.2
29047,c,2021,168.32999999999998,154.9
29047,s,2017,49.44,50.2
29047,s,2020,50.18,50.3
29047,s,2021,51.55,44.7
29049,c,2017,155.17000000000002,177.5
29049,c,2018,172.25,107.6
29049,c,2019,152.7,139.3
29049,c,2020,177.18,183.6
29049,c,2021,159.06,170.1
29049,s,2017,51.04,55.8
29049,s,2018,46.89,40.7
29049,s,2019,48.089999999999996,50.4
29049,s,2020,51.32000000000001,55.2
29049,s,2021,51.220000000000006,54.1
29051,c,2017,137.55,177.4
29051,c,2018,169.82,159.0
29051,c,2020,161.26,152.3
29051,c,2021,149.8,129.8
29051,s,2017,44.78,49.2
29051,s,2019,46.0,44.0
29051,s,2020,49.410000000000004,49.1
29051,s,2021,47.91,42.5
29053,c,2017,146.01,184.5
29053,c,2020,157.72,165.2
29053,c,2021,141.94,133.1
29053,s,2017,48.89,53.9
29053,s,2020,48.82,54.4
29053,s,2021,50.769999999999996,42.8
29057,c,2017,112.75999999999999,123.7
29057,c,2018,142.8,94.3
29057,c,2019,131.48,123.3
29057,c,2020,118.74000000000001,103.5
29057,c,2021,130.79000000000002,140.4
29057,s,2017,37.89,44.0
29057,s,2018,41.97,39.7
29057,s,2019,42.83,45.1
29057,s,2020,40.44,37.9
29057,s,2021,43.36,35.5
29059,c,2017,95.0,90.0
29059,c,2019,124.09,114.0
29059,c,2020,105.54,109.5
29059,c,2021,127.72999999999999,141.1
29059,s,2017,38.57,47.0
29059,s,2018,38.019999999999996,32.3
29059,s,2019,47.510000000000005,37.5
29059,s,2020,42.43,37.3
29059,s,2021,43.87,46.3
29061,c,2017,145.47,142.8
29061,c,2018,162.45,92.8
29061,c,2020,166.3,161.9
29061,c,2021,155.7,142.7
29061,s,2017,45.93,42.3
29061,s,2020,46.17,48.7
29061,s,2021,49.07,46.9
29063,c,2017,133.6,159.1
29063,c,2018,149.82999999999998,95.6
29063,c,2019,132.9,126.2
29063,c,2020,158.85999999999999,173.9
29063,c,2021,145.0,158.1
29063,s,2020,45.9,49.5
29069,c,2017,166.3,189.9
29069,c,2018,191.51,173.5
29069,c,2019,184.38,180.5
29069,c,2020,166.12,190.4
29069,c,2021,179.2,192.8
29069,s,2017,43.85,51.3
29069,s,2018,49.69,40.8
29069,s,2019,48.2,46.3
29069,s,2020,45.81,44.7
29069,s,2021,49.62,50.9
29071,c,2018,162.0,138.7
29071,c,2019,155.38000000000002,153.7
29071,c,2020,157.59,162.2
29071,c,2021,163.78,191.6
29071,s,2017,44.29,49.3
29071,s,2018,48.46,41.9
29071,s,2019,49.019999999999996,43.8
29071,s,2020,50.510000000000005,51.6
29071,s,2021,51.779999999999994,56.7
29073,c,2017,121.05,149.9
29073,c,2018,165.09,145.2
29073,c,2019,149.95999999999998,137.6
29073,c,2020,149.6,149.8
29073,c,2021,150.43,138.3
29073,s,2017,42.239999999999995,45.3
29073,s,2018,46.75,44.6
29073,s,2019,46.980000000000004,43.3
29073,s,2020,48.739999999999995,51.7
29073,s,2021,49.89,47.7
29075,c,2017,138.6,150.0
29075,c,2019,134.77,126.9
29075,c,2020,166.41,160.4
29075,s,2017,44.25,45.1
29075,s,2020,47.07,47.9
29077,c,2017,114.50999999999999,150.5
29077,c,2018,134.52,67.5
29077,c,2020,119.88,88.7
29077,c,2021,128.84,141.6
29077,s,2017,39.19,42.8
29077,s,2018,40.81,35.1
29077,s,2020,39.290000000000006,30.0
29077,s,2021,41.22,35.3
29079,c,2018,150.84,109.9
29079,c,2020,152.2,159.2
29079,c,2021,144.55,129.4
29079,s,2018,46.9,38.4
29079,s,2020,46.12,45.6
29081,c,2017,134.8,147.2
29081,c,2020,160.62,165.3
29081,c,2021,144.51,157.1
29081,s,2020,46.089999999999996,51.3
29081,s,2021,47.06,53.0
29083,c,2017,129.62,161.9
29083,c,2018,163.39000000000001,159.8
29083,c,2020,149.05,147.6
29083,c,2021,141.55,111.4
29083,s,2017,43.28,48.4
29083,s,2018,44.96,43.4
29083,s,2020,44.44,46.8
29085,c,2017,119.95,112.2
29085,c,2018,140.85,137.9
29085,c,2020,129.79000000000002,93.6
29085,c,2021,129.77,144.8
29085,s,2017,37.67,49.0
29085,s,2018,37.22,34.0
29085,s,2020,36.85,49.8
29085,s,2021,41.13,42.5
29087,c,2017,176.29000000000002,203.2
29087,c,2020,212.82,204.5
29087,s,2020,56.35,57.8
29089,c,2020,167.76999999999998,170.4
29089,c,2021,141.2,129.9
